ID,Flag_Cliente,Edad,Genero,Flag_Upgrade,MOB,DiasMora_201501,DiasMora_201502,DiasMora_201503,DiasMora_201504,DiasMora_201505,DiasMora_201506,NroPagosMensuales_u6m,FlagRefRCC_u12m,ClasRCC_u12m,NroEntRCC_TC,DeudaTC,LineaTC,NroTransacciones_PagaLaMitad_u12m,NroTransacciones_DispEfectivo_u12m,SaldoTotal_maximo_u12m
0425142,1,77,1,1,116.833333333333,0,0,0,1,0,0,3,1,0,2,344.63,1800,0,0,516.64
0427051,0,38,1,0,116.133333333333,0,1,0,1,1,0,1,1,4,5,767.48,750,0,0,807.2
0427131,0,44,1,1,115.9,0,0,0,6,6,5,2,1,5,4,604.11,1500,2,2,1149.6
0428292,1,33,1,0,115.566666666667,0,0,0,0,0,0,5,1,0,1,5546.47,14300,0,0,5546.47
0430366,1,39,0,0,114.366666666667,0,0,10,11,0,0,2,1,0,3,634.35,11500,0,0,2258.16
0430867,0,42,1,1,113.866666666667,0,0,0,6,37,36,2,1,2,3,3090.34,12000,0,31,4363.63
0430929,1,48,0,1,107.966666666667,0,1,0,1,1,0,4,1,0,1,2717.09,4600,0,14,2936.57
0431081,0,65,1,1,113.866666666667,0,26,0,0,26,56,1,1,2,5,919.09,2500,0,0,1676.98
0432792,1,48,1,0,113,5,36,5,0,0,5,3,1,0,3,374,2000,0,0,374
0432970,1,62,0,1,112.933333333333,0,1,0,1,0,0,5,1,0,1,1149.72,1650,7,0,1888.99
0433101,1,57,0,1,112.933333333333,0,1,0,1,0,0,5,1,0,1,84.58,18000,0,1,632.2
0433102,1,62,1,1,112.933333333333,0,0,0,0,0,0,6,1,0,1,3453.2,34600,0,0,3453.2
0434001,0,36,0,0,112.3,0,11,10,0,0,0,3,1,0,3,898.6,900,0,0,962.01
0435175,1,60,1,0,111.4,5,0,0,0,0,0,3,1,0,2,544.51,9350,1,2,10263.38
0435316,1,63,1,0,111.333333333333,0,0,0,0,0,0,5,1,0,1,3189.23,37600,0,0,3640.82
0435595,1,72,0,1,111.233333333333,10,0,10,0,0,0,4,1,0,1,716.61,700,7,7,734.89
0436578,0,48,0,1,110.866666666667,0,0,0,0,0,0,2,1,0,5,1019.44,1000,1,0,1030.63
0437117,0,46,0,1,110.633333333333,0,0,0,0,0,20,4,1,1,2,4475.58,4300,11,3,4864.88
0437754,1,30,1,1,110.366666666667,0,0,0,0,0,0,3,1,0,2,406.46,1600,0,0,1019.82
0438218,1,73,0,1,110.033333333333,5,6,0,0,0,0,3,1,0,2,372.43,1200,0,0,875.92
0439273,1,40,1,1,108.833333333333,0,0,0,0,0,0,6,1,0,1,552.34,18000,0,0,552.34
0440135,0,33,0,1,109.1,0,6,0,0,6,5,3,1,0,3,638.88,600,0,0,638.88
0440369,1,32,1,1,109,0,26,0,0,0,0,3,1,1,2,1016.8,1000,2,0,1067.37
0442055,0,37,1,0,107.966666666667,0,1,0,1,1,0,2,0,1,5,2566.33,3200,0,0,3118.76
0443665,1,31,0,0,107.166666666667,36,6,36,6,6,5,1,1,0,5,1114.08,1700,0,0,1419.69
0444650,0,47,0,1,106.766666666667,0,0,25,56,26,56,1,1,0,5,429.84,700,0,0,688.87
0445126,1,34,0,1,106.266666666667,0,0,0,0,0,0,2,1,0,2,4573.06,5100,0,0,4573.06
0445608,0,35,1,0,105.966666666667,0,1,0,1,32,31,2,1,4,3,75.79,1000,0,0,75.79
0446560,1,45,0,1,105.5,15,0,0,16,0,15,2,1,5,5,639.08,600,0,0,645.21
0446936,0,54,1,0,105.166666666667,10,11,0,0,0,0,1,1,0,4,2019.41,1980,1,0,2019.41
0447612,0,45,0,1,104.866666666667,0,1,0,0,0,0,2,1,5,5,1244.36,1200,1,0,1244.36
0448450,0,29,1,0,104.433333333333,0,0,0,0,0,15,6,1,1,1,99.99,6400,0,0,129.03
0448842,1,41,1,1,104.166666666667,0,0,0,0,0,0,5,1,5,1,416.14,900,0,0,1470.71
0449119,0,59,1,0,104,0,1,0,31,1,31,1,1,2,5,4763.69,5460,6,1,6255
0449207,1,37,1,0,103.966666666667,0,0,0,0,0,15,3,1,2,2,402.62,500,0,4,402.62
0449480,1,55,1,0,103.766666666667,0,0,0,0,0,0,6,1,4,1,787.47,1900,0,18,1702.14
0449498,1,42,0,0,103.766666666667,0,0,0,0,0,0,4,1,0,1,1470.04,6150,0,0,2192.12
0451251,1,47,1,1,102.6,0,0,0,21,21,0,2,1,1,4,1138.86,5400,0,2,1389.11
0453362,0,31,0,0,101.3,0,1,0,1,1,0,2,1,5,5,623.03,900,1,0,966.07
0454928,0,38,1,0,99.9333333333333,0,1,0,31,62,0,1,1,4,5,234.87,250,1,0,339.67
0455203,1,68,1,1,99.6666666666667,0,0,25,0,0,0,3,1,0,4,536.03,520,0,0,605.94
0455388,1,30,1,0,99.5,0,0,0,0,0,0,4,1,0,1,3550.37,5850,0,3,6387.75
0455446,0,37,1,1,99.4333333333333,0,1,0,0,1,0,3,1,0,3,3002.92,3200,0,0,3309.95
0456430,1,33,1,0,98.6333333333333,0,0,0,0,26,0,3,1,1,2,1302.91,1980,5,2,2371.65
0456842,0,28,1,0,98.4666666666667,0,1,0,31,1,31,2,1,0,5,643.2,700,0,0,716.04
0456967,1,42,1,0,98.3,0,0,0,1,32,0,3,1,0,3,395.38,3600,1,0,395.38
0457742,1,32,1,0,97.6666666666667,0,0,0,0,0,0,4,1,5,1,3066.28,6750,0,0,4600.25
0458418,0,36,1,0,96.8666666666667,0,1,0,1,1,0,5,1,3,1,565.09,600,2,0,623.99
0458598,0,33,0,0,96.6666666666667,0,0,0,26,26,25,2,0,3,5,1740.12,4200,0,3,4195.4
0459442,0,31,0,0,95.7666666666667,0,1,0,1,32,0,3,1,0,3,3011.81,8150,7,8,3703.96
0460881,1,50,0,1,93.9333333333333,0,0,0,0,0,0,5,1,0,1,8543.02,22750,1,8,10928.99
0462174,0,26,0,0,92.4,0,16,0,16,0,0,1,1,0,5,448.61,520,0,0,497.53
0462277,1,51,1,0,92.1,10,11,0,11,11,10,2,1,1,5,809.51,800,0,0,871.99
0462473,0,45,0,1,91.8666666666667,0,1,31,1,1,0,2,1,4,5,1091.96,2050,0,1,1262.46
0462591,0,44,0,1,91.8,0,0,0,0,1,0,3,1,1,1,1134.11,1440,3,2,1296.33
0463392,0,44,0,1,90.7,0,1,0,1,1,31,2,1,0,3,434.26,500,0,0,480.76
0465406,0,43,0,1,88.9666666666667,0,1,0,0,1,0,2,1,3,5,649.58,800,0,0,832.6
0465795,1,52,0,1,88.7333333333333,0,0,0,0,0,0,2,1,0,2,478.6,600,0,0,603.34
0467597,1,44,0,1,87.6,0,0,0,0,0,0,5,1,0,1,2822.68,3800,1,4,3495.85
0471379,1,30,1,0,83.2333333333333,0,0,0,0,0,0,4,1,0,1,4786.62,6000,2,0,5889.49
0472087,0,46,0,0,22.6666666666667,0,1,0,1,32,31,2,1,0,4,602.25,800,0,1,758.87
0472664,0,35,1,0,22.6666666666667,0,1,31,1,1,0,2,1,1,5,198.87,900,0,0,617.54
0473017,0,35,0,0,74.8333333333333,10,0,0,11,11,10,2,0,4,4,9223.04,5800,6,6,9832.16
0473734,0,56,1,0,74.7666666666667,0,0,0,0,11,41,4,1,4,1,1337.13,1100,0,4,1337.13
0474224,0,36,1,1,74.7333333333333,0,31,0,31,1,31,1,1,2,5,52.27,1000,1,0,1146.94
0474291,1,35,0,1,74.7333333333333,0,0,0,0,26,0,2,1,0,5,797.83,4900,2,1,3633.01
0474388,1,37,0,0,74.7333333333333,0,0,0,0,0,0,5,1,0,1,284.86,7000,0,1,597.03
0474924,1,41,1,1,74.6666666666667,0,0,0,0,0,0,5,1,0,1,18279.33,30000,0,2,19133.25
0475571,0,28,0,1,25.3333333333333,74,46,76,0,0,15,0,1,1,5,568.19,500,0,0,664.07
0475956,1,41,1,1,74.5666666666667,0,0,0,0,0,0,6,1,0,1,211.4,15450,0,0,1688.07
0476101,1,58,0,0,25.3333333333333,0,0,0,0,0,0,5,1,1,1,1026.52,1400,12,3,1406.94
0477054,0,58,0,1,74.4333333333333,0,1,0,0,1,31,2,1,0,2,139.92,1000,0,0,1080.02
0477144,1,31,0,0,74.4333333333333,0,0,0,1,1,0,3,1,0,3,1113.32,1650,0,0,1158.59
0477255,1,36,0,0,25.3333333333333,0,0,0,0,0,0,6,1,5,1,347.27,1400,0,0,1326.61
0477679,1,49,1,1,74.3666666666667,0,0,0,0,0,0,5,1,0,1,866.21,2450,3,0,1255.61
0478094,1,30,0,0,74.3333333333333,0,0,0,0,0,0,5,1,0,1,3679.25,9650,0,1,3679.25
0479062,0,52,0,0,25.3333333333333,0,1,31,1,0,0,2,1,0,3,188.58,400,0,0,336.49
0479457,1,37,1,1,22.5333333333333,0,0,0,0,0,0,6,1,0,1,216.38,300,0,0,338.04
0479645,1,56,0,0,22.5333333333333,0,0,25,0,0,0,3,1,0,2,2411.83,2750,10,0,3577.42
0479692,1,43,1,1,74.1666666666667,0,0,0,0,0,0,6,1,0,1,2938.79,19600,0,0,3652.75
0480044,1,54,1,1,74.1333333333333,0,0,0,0,0,0,6,1,0,1,2173.08,6400,0,1,3783.32
0480190,1,41,0,1,74.1333333333333,0,0,0,0,0,0,4,1,0,2,3483.23,4820,11,0,5730.09
0482272,1,72,1,1,73.8333333333333,0,0,0,0,0,0,4,1,0,1,51.51,600,0,0,350.37
0482698,0,30,1,0,73.8,0,1,31,1,32,31,1,1,2,5,5704.92,6000,0,0,6061.63
0483006,1,32,0,1,73.7666666666667,10,0,10,0,0,0,2,1,4,4,245.21,500,0,0,528.74
0483078,1,38,1,1,73.7666666666667,0,0,0,0,0,25,4,1,1,1,1531.02,4500,8,2,1978.93
0483771,0,36,0,1,73.6666666666667,5,6,0,6,6,36,2,1,4,5,313.33,500,0,0,519.39
0483864,0,49,1,0,73.6666666666667,0,0,0,0,1,0,1,1,0,3,313.02,400,2,0,479.1
0483879,1,42,0,0,22.5,0,0,0,0,0,0,5,1,2,1,316.04,600,1,9,564.51
0484976,0,34,0,1,73.5666666666667,25,0,0,26,0,25,1,1,1,5,239.25,3500,0,0,650.19
0485708,1,69,0,0,22.4666666666667,0,0,0,0,0,0,4,1,0,1,450.78,500,0,0,529.41
0486315,0,44,1,0,22.4666666666667,0,0,0,0,0,0,5,1,1,1,493.74,700,0,7,666.81
0486508,0,36,0,1,73.4,0,1,31,62,0,0,1,0,1,4,1927.1,2250,4,3,2277.64
0486684,1,28,1,0,73.3666666666667,25,0,0,0,0,0,1,1,0,3,6077.79,5890,5,3,8455.27
0487047,1,42,0,1,73.3333333333333,0,0,0,0,0,0,5,1,5,1,563.83,600,0,0,627.76
0488053,1,52,1,0,73.2,0,0,0,0,0,0,4,1,0,1,127.81,1200,0,0,308.09
0488545,1,48,0,0,73.1666666666667,0,21,20,21,0,0,1,1,0,5,791.91,800,1,0,791.91
0489878,0,32,1,0,73.0333333333333,15,46,46,0,16,46,1,1,4,5,932.5,1100,0,0,1007.29
0490459,1,47,1,1,72.9333333333333,0,0,0,0,0,0,4,1,2,1,1650.57,1700,4,31,1724.89
0490861,0,33,0,0,22.4333333333333,0,0,0,0,0,25,4,1,1,1,258.84,300,0,0,258.84
0491338,1,70,1,1,72.8333333333333,0,0,0,0,0,0,4,0,0,1,347.55,600,7,0,620
0492005,1,39,0,1,72.7333333333333,0,0,0,0,0,0,6,1,5,1,320.11,6500,0,0,379.98
0492269,0,58,0,1,72.7,5,0,0,6,6,36,3,0,0,3,3796.98,5000,0,5,4765.7
0492467,1,66,1,1,72.6666666666667,0,0,0,0,6,0,4,1,0,2,36.53,400,0,2,206.76
0493221,1,39,1,0,72.6,0,0,0,0,0,0,4,1,0,1,426.59,700,0,0,836.15
0493604,0,72,1,1,72.5333333333333,0,1,0,0,0,15,3,0,0,4,826.4,2100,1,0,2054.6
0493695,1,25,0,0,72.5,0,0,0,0,0,0,5,1,0,1,39.36,1200,0,0,1200.06
0493718,0,35,0,0,72.5,15,16,46,0,0,15,1,1,0,5,535.76,500,0,0,554.35
0494444,1,44,1,0,72.4333333333333,0,0,0,0,0,0,6,1,0,1,1890.11,2450,7,4,2550.81
0494619,0,41,1,1,72.4333333333333,0,1,0,1,1,0,2,1,0,4,222.77,3000,0,1,1085.34
0494955,1,57,1,1,72.4,0,1,0,1,1,0,5,1,0,1,1401.39,3250,12,2,2668.04
0495591,1,35,0,0,25.2666666666667,0,0,0,0,0,0,6,1,0,1,447.42,500,0,4,519.39
0495693,0,28,0,0,72.2666666666667,0,26,0,26,26,25,2,0,4,5,555.27,800,0,2,968.04
0495974,1,35,1,0,72.2666666666667,0,0,0,0,0,0,5,1,1,1,258.23,8500,0,1,433.28
0497029,1,45,0,0,72.1333333333333,0,0,0,0,0,0,5,1,0,1,519.44,33000,0,1,532.3
0497221,1,57,1,0,72.1333333333333,0,0,0,0,0,0,4,1,0,1,464.56,3500,0,0,691.33
0497536,0,41,0,0,22.3333333333333,0,0,0,0,0,20,4,1,0,1,70.3,2250,0,1,550.78
0497656,1,56,0,1,72.0333333333333,0,0,0,0,0,0,6,1,0,1,500.65,20000,0,0,1184.41
0498525,1,57,0,1,22.3333333333333,31,1,31,1,1,0,1,1,0,5,174.74,800,0,0,669.31
0498730,1,53,0,1,71.9333333333333,0,0,0,0,0,0,4,1,0,1,132.29,8750,0,0,355.2
0499759,1,33,1,0,25.2333333333333,0,0,0,0,0,0,5,1,0,1,1860,2150,2,2,2532.24
0500654,1,42,1,1,135.8,0,0,0,0,0,0,4,1,0,2,1102,5580,0,0,1471.19
0500871,0,46,0,1,123.866666666667,0,1,0,1,32,31,1,1,0,5,540.53,900,0,0,884.53
0500993,1,52,1,0,123.766666666667,0,0,0,0,0,0,6,1,0,1,1847.56,3000,0,0,3971.33
0501447,1,40,0,1,123.366666666667,0,6,0,0,0,0,4,1,0,1,577.02,7350,0,0,594.97
0502093,0,30,1,0,71.7,0,11,10,0,11,41,4,1,1,2,560.68,900,3,0,925.28
0502714,1,57,0,0,25.2333333333333,0,0,0,0,0,0,5,1,0,1,1288.98,1500,11,10,1608.24
0502925,0,31,0,0,71.5666666666667,5,0,5,6,6,5,2,1,0,5,551.55,800,5,0,852.22
0503862,0,30,1,0,71.4333333333333,0,31,0,1,1,0,2,0,0,4,567.71,700,2,0,724.63
0504502,0,70,1,1,71.3333333333333,25,0,0,0,0,0,3,1,0,3,832.02,1000,0,0,1102.88
0505917,0,30,0,0,25.1666666666667,0,11,10,41,11,10,2,0,3,4,1393.18,1500,0,0,1509.03
0506041,0,42,1,0,71.1666666666667,0,0,0,0,0,0,4,1,0,1,34932.71,35200,0,37,35942.97
0506184,1,32,1,0,71.1666666666667,0,0,0,0,0,0,5,1,1,1,2867.33,2400,0,0,2987.47
0507693,1,67,1,1,71,0,0,5,0,6,5,4,1,0,1,818.29,1100,0,4,818.29
0507825,0,26,0,0,71,15,16,15,46,16,0,1,1,3,5,25.56,900,0,0,789.82
0507834,0,35,1,1,71,0,1,0,1,1,31,2,1,0,5,388.88,1000,1,0,1036.34
0507919,1,50,1,0,70.9666666666667,0,0,0,0,0,0,5,1,0,1,457.08,3550,0,0,1375.11
0508002,0,32,0,0,70.9333333333333,0,0,0,0,0,15,6,1,0,1,71.77,6000,0,0,844.81
0508561,1,60,1,1,70.8333333333333,0,0,0,0,0,0,5,1,0,1,540.55,1200,0,3,691.89
0508971,1,33,1,0,70.8,0,0,0,0,0,0,1,1,0,4,244.82,500,0,0,514.79
0509093,1,29,0,0,70.7666666666667,0,0,0,0,0,0,6,1,0,1,3486.73,3988,11,5,3509.12
0509266,1,41,0,1,70.7666666666667,0,0,0,0,0,10,4,1,1,1,396.26,4800,0,0,557.2
0509313,0,24,1,0,22.3,0,1,0,1,1,31,1,1,2,5,340.14,300,0,0,340.14
0509503,1,69,1,1,70.7,0,0,0,0,0,0,5,1,0,1,22.07,800,0,0,59
0509881,0,32,1,1,70.6333333333333,5,0,5,6,6,36,2,1,2,4,1036.84,2150,0,0,2178.62
0510293,1,29,0,0,70.6,5,6,5,6,6,5,3,1,0,3,720.94,800,8,0,827.78
0511275,0,32,1,0,70.5333333333333,5,36,66,0,6,0,1,1,0,5,169.99,150,0,0,238.35
0512445,1,55,0,1,70.4,0,1,0,0,1,0,4,1,0,1,10321.55,19000,0,0,11479.04
0513356,0,78,1,1,70.3333333333333,5,36,5,36,37,36,1,1,2,5,201.62,500,0,0,592.88
0513503,1,29,0,0,70.3333333333333,0,0,0,0,0,0,5,1,0,1,140.79,1500,6,1,1401.01
0514051,1,29,1,0,70.3,0,0,0,0,0,0,6,1,0,1,8034.23,11750,0,2,10892.27
0514502,1,46,0,1,70.2666666666667,0,0,0,0,0,0,6,1,0,1,460.08,7000,0,0,572.98
0514665,1,29,1,0,28.5,0,0,0,0,0,0,5,1,0,1,426.61,2500,0,4,923.97
0514796,1,30,0,0,70.2666666666667,0,0,0,0,0,0,5,1,0,1,547.54,1200,0,1,563.94
0514976,1,39,0,1,70.2333333333333,0,0,0,0,0,0,2,1,0,2,528.25,500,1,8,556.02
0515336,0,27,1,0,25.0666666666667,0,0,0,11,11,10,2,1,0,4,270.3,400,0,0,425.76
0515900,1,47,1,0,70.1,0,21,51,0,0,20,1,1,0,5,358.13,1050,0,0,886.67
0516471,0,28,1,1,70,0,21,20,51,21,0,1,1,0,5,1699.16,2000,0,0,2179.28
0516664,1,28,0,0,70,51,51,51,51,82,0,1,1,2,5,410.57,1000,0,0,1137.5
0517095,0,42,0,0,69.9666666666667,0,0,0,0,0,0,1,1,0,4,1414.51,1700,5,0,1414.51
0517244,1,44,1,1,69.9666666666667,0,0,0,0,0,0,5,1,0,1,5078.7,5230,5,15,5472.17
0517481,0,24,0,0,25.0666666666667,41,41,0,0,11,41,1,1,4,5,376.68,300,0,0,376.68
0517793,0,33,1,0,69.8333333333333,0,1,0,31,32,0,2,0,1,5,13692.74,9540,5,3,17646.75
0518968,1,42,0,1,69.6333333333333,5,6,0,0,0,0,3,1,0,2,1417.2,3600,0,0,2166.67
0519331,1,61,1,1,69.6,0,0,5,0,0,0,4,1,0,1,558.48,7500,0,0,1704.46
0519333,1,30,0,0,69.6,0,0,25,0,0,0,2,1,0,4,703.56,700,5,0,722.61
0519785,1,29,1,0,25.0333333333333,0,0,0,0,0,0,3,1,0,2,383.83,600,0,0,607.01
0519922,0,37,0,0,69.4666666666667,0,26,25,56,0,25,1,1,1,5,266.02,800,0,1,768.89
0520620,0,49,0,1,25.0333333333333,10,11,0,0,11,41,2,1,4,4,267.99,550,0,0,485.15
0521280,1,58,1,0,69.3,0,0,0,0,0,0,5,1,0,1,50.49,9500,0,0,3303.56
0521738,1,45,1,0,69.2,0,0,0,0,0,0,5,1,0,1,145.1,7750,0,2,6321.31
0523239,0,29,0,0,69,0,0,0,0,0,0,5,1,5,1,917.68,900,1,9,920.09
0523611,0,38,1,0,68.9333333333333,0,0,0,0,0,15,4,1,1,2,1364.62,1540,3,0,2156.58
0525228,0,33,0,0,68.7,0,0,0,1,0,0,5,1,1,1,3221.26,3075,10,7,3221.26
0525264,0,32,0,0,68.7,0,0,0,0,1,31,4,1,2,1,1251.25,1160,2,4,1387.36
0525595,1,33,1,1,68.6666666666667,0,0,0,0,11,10,4,1,0,1,279.21,3250,0,0,597.53
0526577,0,24,1,0,68.5,0,6,36,67,0,5,1,1,0,5,511.98,600,0,0,619.98
0526866,0,30,0,0,68.4666666666667,0,1,0,1,1,31,3,1,5,3,743.2,700,0,2,743.2
0527253,1,60,0,1,68.4333333333333,0,1,0,1,0,0,5,1,0,1,4762.26,5200,2,4,6108.82
0528060,0,32,1,0,68.3,0,0,0,0,0,0,5,1,0,1,379,3000,0,0,608.1
0528959,1,31,0,1,68.2,0,0,0,0,0,0,5,1,0,1,1094.76,1600,0,1,1094.76
0529036,1,66,1,1,68.1666666666667,0,0,0,0,0,0,5,1,0,1,283.82,12300,0,0,1467.88
0529317,0,48,1,0,68.1,0,0,0,0,0,0,4,1,4,2,419.88,500,1,0,820.98
0529938,0,32,0,0,68.0333333333333,0,21,0,0,0,0,2,0,1,4,1122.82,1300,1,0,1355.57
0530556,1,43,0,1,67.9333333333333,0,0,0,0,0,0,5,1,0,1,2730.8,5750,0,0,3483.11
0530810,0,55,1,0,26.9666666666667,5,6,36,6,6,36,2,1,2,5,418.02,550,0,0,571.91
0530937,1,30,1,0,67.8333333333333,0,0,0,0,0,0,5,1,0,1,1880.18,1850,0,9,1894.36
0531615,0,37,1,1,67.7666666666667,0,31,0,1,1,0,3,1,1,2,1310.52,2750,4,0,2450.81
0531792,1,37,1,1,67.7333333333333,0,0,0,0,0,0,6,1,5,1,129,15800,0,0,973.4
0532955,0,28,0,0,67.5666666666667,0,0,0,0,0,25,2,1,0,3,1099.98,1100,0,0,2508.11
0532989,0,49,0,1,67.5666666666667,5,6,0,0,0,0,5,1,5,1,182.61,2750,0,0,2335.63
0533161,1,29,1,0,67.5333333333333,0,0,0,26,0,0,4,1,0,3,1416.33,1938,10,1,2643.4
0533276,0,50,0,1,67.5333333333333,5,6,5,0,6,5,3,1,2,3,588.97,1100,0,3,588.97
0533596,1,49,0,1,67.5,61,31,61,1,1,0,1,1,0,5,826.43,1500,0,0,855.21
0533846,0,61,1,0,67.4666666666667,0,1,31,62,1,0,1,0,1,5,1680.2,2000,0,0,1714.35
0534514,1,35,0,0,67.3333333333333,0,0,0,0,0,0,4,1,0,1,78.96,2880,0,3,1870.06
0535581,1,30,0,0,24.9333333333333,0,6,0,0,0,0,4,1,4,2,262.81,300,0,0,329.23
0535984,1,50,0,1,67.1,0,0,0,0,0,0,6,1,0,1,4144.88,4600,0,5,4760.27
0536314,1,42,0,1,67.0333333333333,0,0,0,0,0,0,6,1,0,1,1669.34,3950,2,0,1942.73
0536589,1,33,1,1,67.0333333333333,0,0,20,0,0,20,2,1,0,5,3480.19,4800,0,0,4700.42
0536773,1,48,0,1,67,15,0,0,0,0,0,3,1,5,2,1337.81,1300,0,0,1466.46
0536970,0,52,0,0,22.2666666666667,31,31,0,0,1,0,2,1,0,4,79.2,400,0,1,299.89
0537205,1,32,1,0,66.9666666666667,0,0,0,0,0,0,5,1,0,1,178.89,500,0,2,218.68
0538156,1,55,1,1,66.8,10,11,0,0,0,10,4,1,0,2,332.62,700,0,0,511.2
0539194,1,36,0,0,66.6333333333333,0,0,0,0,0,0,6,1,0,1,1462.34,2950,1,7,3354.56
0540105,0,35,0,0,66.4,61,1,0,31,1,0,1,1,0,5,957.13,1000,0,0,1156.85
0540126,0,45,1,1,66.4,31,31,31,1,32,0,1,1,0,5,70.89,300,2,0,184.75
0540282,0,61,0,1,22.2333333333333,5,36,36,6,6,5,1,1,0,5,33.97,400,0,0,270.93
0540695,0,37,1,0,66.3333333333333,0,0,0,0,0,0,6,1,0,1,1676.9,1600,8,8,1676.9
0540926,0,54,0,1,66.3,0,0,0,0,0,0,2,1,0,4,1325.26,3650,0,0,3380.64
0543818,1,38,1,0,65.9333333333333,0,0,0,0,0,0,6,1,0,1,877.98,2510,0,0,3126.82
0543850,1,36,0,1,65.9333333333333,15,0,15,0,0,0,3,1,0,3,12814.8,18250,0,5,18789.48
0544024,0,21,1,0,24.8666666666667,0,6,36,6,0,0,1,1,4,4,543.26,900,2,0,990.61
0544305,0,32,1,1,65.9,46,77,15,16,0,15,0,1,2,5,1165.86,1000,0,0,1279.93
0544693,1,47,0,1,65.8333333333333,0,1,0,1,1,0,5,1,0,1,3198.45,10540,3,1,6608.61
0544736,0,32,0,0,65.8333333333333,0,1,0,31,32,31,2,1,2,4,2913.69,4500,0,8,4201.03
0544897,0,48,0,1,65.8333333333333,0,0,0,0,0,0,5,1,0,1,3217.96,4300,0,4,5335.34
0545051,1,39,1,0,65.8,0,0,0,0,0,10,4,1,1,1,223.07,3220,0,0,1591.97
0545256,1,33,0,0,65.7333333333333,0,0,0,0,0,0,6,1,0,1,76.7,20400,0,0,1999.06
0546956,1,36,1,0,65.6333333333333,0,0,0,0,0,0,6,1,0,1,3151.59,3500,2,9,3437.52
0547165,1,30,0,0,24.8666666666667,0,0,0,0,0,0,6,1,5,1,480.44,600,0,0,516.53
0547613,0,46,0,0,24.8666666666667,0,6,0,6,6,5,2,1,0,4,113.32,300,0,0,316.93
0547946,0,30,0,1,65.5,25,0,0,0,0,0,2,1,2,4,186.74,175,0,0,217.52
0548340,0,42,0,0,65.4666666666667,0,1,0,1,1,0,3,1,0,4,607.17,1800,7,2,1898.19
0548866,1,51,0,1,65.4,0,0,25,0,0,0,3,1,1,2,14363.16,15850,0,2,16120.84
0548991,0,29,0,0,65.4,31,1,31,0,1,31,3,1,0,4,406.78,350,0,0,406.78
0549255,1,58,1,0,65.3666666666667,0,1,0,1,32,0,2,1,1,5,816.88,1100,5,2,1184.67
0549285,1,60,1,1,65.3666666666667,0,1,0,1,1,0,5,1,0,1,1335.25,3300,0,0,1413.56
0549340,0,44,0,0,24.8333333333333,0,1,31,1,0,0,2,1,0,4,184.95,300,0,0,300.12
0549342,0,42,1,1,22.2333333333333,0,0,0,0,16,0,2,1,2,5,408.6,500,0,0,408.6
0550122,1,48,1,0,65.2333333333333,0,0,0,0,0,0,5,1,0,1,11083.58,12800,7,0,14548.37
0552193,1,31,1,0,65.0333333333333,0,0,0,0,0,0,5,1,0,1,2352.64,9800,0,0,2352.64
0553196,1,62,1,0,64.9333333333333,0,16,0,0,0,15,2,1,0,5,674.78,850,1,0,832.51
0553775,0,32,0,0,21.5666666666667,0,16,46,46,0,0,1,0,0,5,638.31,1000,3,3,1026.23
0554424,0,31,0,0,64.7666666666667,0,1,0,0,1,0,4,1,3,1,1466.12,2100,7,0,2171.51
0554506,1,67,1,1,64.7333333333333,0,0,0,0,0,0,5,1,0,1,1025.91,2000,1,5,1887.6
0554523,0,26,1,0,64.7333333333333,10,11,41,0,0,0,1,1,3,5,100.38,300,0,0,189.11
0554702,0,28,0,0,64.7333333333333,0,0,0,1,0,0,2,1,2,3,33.13,900,0,1,433.29
0554920,0,39,1,0,64.7,10,11,10,0,11,10,2,1,2,4,1051.61,1500,2,0,1315.73
0555641,0,70,0,0,22.2,0,0,0,0,0,15,2,1,0,3,240.77,300,1,0,300.46
0555887,0,46,0,1,64.5666666666667,0,6,36,6,0,5,3,1,5,2,605.58,1600,0,9,1301.44
0556201,0,32,1,0,64.5333333333333,0,0,0,0,16,46,2,1,0,5,308.67,200,0,0,308.67
0556364,0,39,1,0,64.5,0,0,5,6,6,5,2,1,0,5,153.65,1800,0,0,1984.17
0557088,0,58,1,1,24.8,0,1,31,1,1,0,2,1,0,5,350.44,800,1,0,789.76
0557353,1,29,1,0,64.4,0,31,31,1,1,31,2,0,4,5,2204.52,2340,6,0,3193.74
0557817,1,30,0,1,64.3333333333333,0,1,0,1,0,0,6,1,0,1,44.83,3200,0,0,101.93
0558205,0,36,1,1,24.8,31,31,0,1,1,0,1,1,4,5,415.76,400,0,0,476.94
0558578,1,27,1,0,64.2666666666667,0,0,25,26,0,0,0,1,0,5,1926.46,2200,0,0,2329.88
0558755,1,36,0,1,24.7666666666667,0,0,0,1,0,0,5,1,0,1,2403.93,2400,8,5,2757.29
0560542,0,37,1,1,64.1,51,21,0,0,21,20,1,1,0,5,696.43,700,0,0,708.42
0562822,1,46,1,0,63.8666666666667,0,0,0,16,0,0,4,1,4,2,459.01,2900,0,6,1399.21
0564139,0,32,0,0,63.7666666666667,0,0,0,0,0,10,3,1,2,2,1248.61,1780,5,12,1926.75
0564310,1,62,1,1,63.7666666666667,0,0,0,0,0,0,6,1,0,1,270.07,2000,0,0,467.18
0564400,0,61,0,1,22.2,0,0,0,0,0,0,4,1,0,2,1958.45,3250,1,11,2478.91
